file_name;initial;prediction;time_preprocessing;time_prediction
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-05-01-02-02-18.mp4;0;0;1.122999;0.139
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-05-02-01-01-18.mp4;0;4;1.169002;0.141002
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-05-02-01-02-18.mp4;0;0;1.175003;0.141135
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-05-02-02-01-18.mp4;0;3;1.177897;0.140962
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-05-02-02-02-18.mp4;0;3;1.272003;0.142994
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-06-01-01-01-18.mp4;3;6;1.147045;0.137957
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-06-01-01-02-18.mp4;3;4;1.142003;0.138001
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-06-01-02-01-18.mp4;3;3;1.125007;0.136987
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-06-01-02-02-18.mp4;3;3;1.138999;0.133998
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-06-02-01-01-18.mp4;3;3;1.167003;0.139998
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-06-02-01-02-18.mp4;3;3;1.268003;0.147997
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-06-02-02-01-18.mp4;3;4;1.179;0.134999
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-06-02-02-02-18.mp4;3;3;1.177032;0.141978
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-07-01-01-01-18.mp4;2;3;1.274032;0.140954
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-07-01-01-02-18.mp4;2;0;1.243004;0.142997
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-07-01-02-01-18.mp4;2;0;1.146;0.139
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-07-01-02-02-18.mp4;2;4;1.285998;0.144005
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-07-02-01-01-18.mp4;2;2;1.381006;0.147991
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-07-02-01-02-18.mp4;2;3;1.31;0.141135
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-07-02-02-01-18.mp4;2;4;1.326908;0.143958
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-07-02-02-02-18.mp4;2;4;1.319999;0.143012
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-08-01-01-01-18.mp4;7;3;1.091997;0.133999
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-08-01-01-02-18.mp4;7;3;1.186002;0.135001
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-08-01-02-01-18.mp4;7;3;1.121033;0.137376
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-08-01-02-02-18.mp4;7;3;1.124598;0.140992
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-08-02-01-01-18.mp4;7;4;1.157997;0.135001
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-08-02-01-02-18.mp4;7;0;1.165004;0.135999
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-08-02-02-01-18.mp4;7;3;1.206998;0.139093
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-08-02-02-02-18.mp4;7;0;1.18791;0.143004
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-01-01-01-01-19.mp4;5;1;1.107993;0.142002
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-01-01-01-02-19.mp4;5;1;1.081998;0.136997
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-01-01-02-01-19.mp4;5;1;1.105002;0.138005
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-01-01-02-02-19.mp4;5;1;1.113988;0.146077
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-02-01-01-01-19.mp4;1;1;1.198003;0.152005
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-02-01-01-02-19.mp4;1;1;1.187002;0.143
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-02-01-02-01-19.mp4;1;1;1.141002;0.148008
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-02-01-02-02-19.mp4;1;1;1.132991;0.138998
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-02-02-01-01-19.mp4;1;1;1.326005;0.144996
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-02-02-01-02-19.mp4;1;1;1.222001;0.144998
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-02-02-02-01-19.mp4;1;1;1.337007;0.142001
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-02-02-02-02-19.mp4;1;1;1.284044;0.143954
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-03-01-01-01-19.mp4;4;1;1.142002;0.135998
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-03-01-01-02-19.mp4;4;4;1.185;0.137997
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-03-01-02-01-19.mp4;4;1;1.098004;0.135998
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-03-01-02-02-19.mp4;4;1;1.095995;0.138006
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-03-02-01-01-19.mp4;4;4;1.185997;0.156994
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-03-02-01-02-19.mp4;4;7;1.226005;0.135999
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-03-02-02-01-19.mp4;4;4;1.305996;0.142002
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-03-02-02-02-19.mp4;4;1;1.219998;0.137997
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-04-01-01-01-19.mp4;6;7;1.107003;0.135003
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-04-01-01-02-19.mp4;6;6;1.174994;0.131999
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-04-01-02-01-19.mp4;6;0;1.057006;0.132996
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-04-01-02-02-19.mp4;6;7;1.162009;0.137993
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-04-02-01-01-19.mp4;6;4;1.250998;0.145001
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-04-02-01-02-19.mp4;6;2;1.189004;0.137026
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-04-02-02-01-19.mp4;6;0;1.154973;0.136997
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-04-02-02-02-19.mp4;6;4;1.167999;0.137002
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-05-01-01-01-19.mp4;0;7;1.175007;0.139993
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-05-01-01-02-19.mp4;0;4;1.152998;0.139
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-05-01-02-01-19.mp4;0;0;1.069005;0.137
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-05-01-02-02-19.mp4;0;1;1.123994;0.135996
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-05-02-01-01-19.mp4;0;7;1.184007;0.139001
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-05-02-01-02-19.mp4;0;4;1.360993;0.149004
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-05-02-02-01-19.mp4;0;7;1.293012;0.139986
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-05-02-02-02-19.mp4;0;7;1.237997;0.139008
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-06-01-01-01-19.mp4;3;0;1.152005;0.139989
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-06-01-01-02-19.mp4;3;1;1.107001;0.137002
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-06-01-02-01-19.mp4;3;1;1.181999;0.140995
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-06-01-02-02-19.mp4;3;7;1.151;0.137998
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-06-02-01-01-19.mp4;3;7;1.203043;0.138956
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-06-02-01-02-19.mp4;3;4;1.308998;0.141006
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-06-02-02-01-19.mp4;3;4;1.146998;0.138999
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-06-02-02-02-19.mp4;3;7;1.238002;0.14503
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-07-01-01-01-19.mp4;2;4;1.28697;0.140004
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-07-01-01-02-19.mp4;2;2;1.39104;0.142998
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-07-01-02-01-19.mp4;2;2;1.266014;0.142988
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-07-01-02-02-19.mp4;2;2;1.220998;0.138
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-07-02-01-01-19.mp4;2;4;1.403001;0.146997
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-07-02-01-02-19.mp4;2;4;1.483047;0.143963
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-07-02-02-01-19.mp4;2;4;1.398998;0.144992
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-07-02-02-02-19.mp4;2;7;1.392001;0.151
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-08-01-01-01-19.mp4;7;7;1.214003;0.151073
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-08-01-01-02-19.mp4;7;1;1.256988;0.162
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-08-01-02-01-19.mp4;7;1;1.359;0.167
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-08-01-02-02-19.mp4;7;7;1.110002;0.150003
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-08-02-01-01-19.mp4;7;1;1.271993;0.14
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-08-02-01-02-19.mp4;7;7;1.382033;0.143969
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-08-02-02-01-19.mp4;7;7;1.065998;0.150996
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-08-02-02-02-19.mp4;7;0;1.100005;0.138149
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-01-01-01-01-19.mp4;5;1;1.095853;0.141028
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-01-01-01-02-19.mp4;5;1;1.081965;0.143003
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-01-01-02-01-19.mp4;5;1;1.111996;0.136997
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-01-01-02-02-19.mp4;5;1;1.114997;0.137
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-02-01-01-01-19.mp4;1;1;1.163002;0.149146
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-02-01-01-02-19.mp4;1;1;1.155998;0.153
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-02-01-02-01-19.mp4;1;1;1.094;0.137999
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-02-01-02-02-19.mp4;1;1;1.111002;0.136
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-02-02-01-01-19.mp4;1;1;1.321002;0.142005
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-02-02-01-02-19.mp4;1;1;1.231994;0.139996
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-02-02-02-01-19.mp4;1;1;1.327003;0.142995
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-02-02-02-02-19.mp4;1;1;1.278997;0.140998
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-03-01-01-01-19.mp4;4;1;1.124997;0.140009
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-03-01-01-02-19.mp4;4;4;1.177999;0.137137
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-03-01-02-01-19.mp4;4;1;1.081001;0.138001
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-03-01-02-02-19.mp4;4;1;1.094004;0.137003
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-03-02-01-01-19.mp4;4;4;1.157988;0.138004
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-03-02-01-02-19.mp4;4;7;1.199001;0.14
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-03-02-02-01-19.mp4;4;4;1.320008;0.14299
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-03-02-02-02-19.mp4;4;4;1.223003;0.139998
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-04-01-01-01-19.mp4;6;7;1.114;0.136996
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-04-01-01-02-19.mp4;6;1;1.160002;0.143002
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-04-01-02-01-19.mp4;6;0;1.06;0.138999
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-04-01-02-02-19.mp4;6;7;1.157999;0.143999
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-04-02-01-01-19.mp4;6;4;1.241005;0.141996
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-04-02-01-02-19.mp4;6;2;1.183003;0.136999
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-04-02-02-01-19.mp4;6;0;1.136999;0.138039
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-04-02-02-02-19.mp4;6;4;1.168961;0.141
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-05-01-01-01-19.mp4;0;1;1.153998;0.138002
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-05-01-01-02-19.mp4;0;4;1.152999;0.141001
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-05-01-02-01-19.mp4;0;0;1.069001;0.135998
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-05-01-02-02-19.mp4;0;1;1.107002;0.139998
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-05-02-01-01-19.mp4;0;7;1.21;0.141999
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-05-02-01-02-19.mp4;0;4;1.370001;0.150001
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-05-02-02-01-19.mp4;0;7;1.284001;0.143998
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-05-02-02-02-19.mp4;0;7;1.230002;0.141999
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-06-01-01-01-19.mp4;3;0;1.160001;0.139
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-06-01-01-02-19.mp4;3;1;1.110998;0.137004
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-06-01-02-01-19.mp4;3;1;1.175998;0.141996
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-06-01-02-02-19.mp4;3;7;1.17112;0.142011
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-06-02-01-01-19.mp4;3;7;1.219988;0.140004
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-06-02-01-02-19.mp4;3;4;1.368003;0.143014
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-06-02-02-01-19.mp4;3;4;1.175985;0.142
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-06-02-02-02-19.mp4;3;7;1.286006;0.141997
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-07-01-01-01-19.mp4;2;4;1.301997;0.144018
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-07-01-01-02-19.mp4;2;2;1.393982;0.147003
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-07-01-02-01-19.mp4;2;2;1.285014;0.144055
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-07-01-02-02-19.mp4;2;2;1.218928;0.147011
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-07-02-01-01-19.mp4;2;4;1.390989;0.146004
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-07-02-01-02-19.mp4;2;4;1.46801;0.152078
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-07-02-02-01-19.mp4;2;4;1.391911;0.148013
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-07-02-02-02-19.mp4;2;7;1.393987;0.145
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-08-01-01-01-19.mp4;7;7;1.192996;0.149106
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-08-01-01-02-19.mp4;7;1;1.158894;0.145008
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-08-01-02-01-19.mp4;7;1;1.239992;0.142005
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-08-01-02-02-19.mp4;7;7;1.028999;0.137999
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-08-02-01-01-19.mp4;7;1;1.26201;0.14199
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-08-02-01-02-19.mp4;7;7;1.351033;0.143979
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-08-02-02-01-19.mp4;7;7;1.074986;0.136013
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-08-02-02-02-19.mp4;7;0;1.052991;0.137
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-01-01-01-01-20.mp4;5;1;1.075996;0.140004
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-01-01-01-02-20.mp4;5;1;1.107995;0.136999
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-01-01-02-01-20.mp4;5;1;1.056035;0.138965
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-01-01-02-02-20.mp4;5;1;1.088998;0.142038
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-02-01-01-01-20.mp4;1;1;1.120964;0.139001
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-02-01-01-02-20.mp4;1;1;1.111032;0.140989
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-02-01-02-01-20.mp4;1;1;1.051974;0.139006
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-02-01-02-02-20.mp4;1;1;1.100004;0.139993
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-02-02-01-01-20.mp4;1;1;1.160058;0.138943
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-02-02-01-02-20.mp4;1;1;1.183997;0.140001
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-02-02-02-01-20.mp4;1;1;1.100998;0.140007
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-02-02-02-02-20.mp4;1;1;1.113987;0.140014
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-03-01-01-01-20.mp4;4;4;1.084989;0.137002
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-03-01-01-02-20.mp4;4;1;1.140994;0.139081
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-03-01-02-01-20.mp4;4;1;1.109994;0.142007
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-03-01-02-02-20.mp4;4;1;1.085032;0.139968
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-03-02-01-01-20.mp4;4;6;1.107993;0.13801
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-03-02-01-02-20.mp4;4;6;1.242012;0.142996
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-03-02-02-01-20.mp4;4;6;1.085983;0.141006
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-03-02-02-02-20.mp4;4;1;1.128998;0.135
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-04-01-01-01-20.mp4;6;7;1.096996;0.143013
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-04-01-01-02-20.mp4;6;6;1.094019;0.139973
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-04-01-02-01-20.mp4;6;6;1.085995;0.138015
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-04-01-02-02-20.mp4;6;1;1.056033;0.136972
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-04-02-01-01-20.mp4;6;1;1.139994;0.136002
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-04-02-01-02-20.mp4;6;6;1.250989;0.137005
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-04-02-02-01-20.mp4;6;1;1.138061;0.138985
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-04-02-02-02-20.mp4;6;4;1.209943;0.136003
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-05-01-01-01-20.mp4;0;1;1.013998;0.136015
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-05-01-01-02-20.mp4;0;1;1.105015;0.138984
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-05-01-02-01-20.mp4;0;4;1.108;0.139001
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-05-01-02-02-20.mp4;0;1;1.159999;0.146988
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-05-02-01-01-20.mp4;0;4;1.225049;0.147951
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-05-02-01-02-20.mp4;0;3;1.247068;0.14195
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-05-02-02-01-20.mp4;0;1;1.299979;0.145002
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-05-02-02-02-20.mp4;0;6;1.069999;0.140011
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-06-01-01-01-20.mp4;3;1;1.14899;0.142999
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-06-01-01-02-20.mp4;3;1;1.229015;0.14306
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-06-01-02-01-20.mp4;3;1;1.159923;0.141044
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-06-01-02-02-20.mp4;3;5;1.039956;0.135005
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-06-02-01-01-20.mp4;3;3;1.215999;0.140012
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-06-02-01-02-20.mp4;3;3;1.189989;0.142003
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-06-02-02-01-20.mp4;3;3;1.133009;0.139003
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-06-02-02-02-20.mp4;3;6;1.160036;0.142971
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-07-01-01-01-20.mp4;2;2;1.169996;0.148998
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-07-01-01-02-20.mp4;2;2;1.114996;0.142005
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-07-01-02-01-20.mp4;2;2;1.132032;0.139979
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-07-01-02-02-20.mp4;2;0;1.14804;0.144946
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-07-02-01-01-20.mp4;2;2;1.229002;0.141014
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-07-02-01-02-20.mp4;2;6;1.219005;0.140987
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-07-02-02-01-20.mp4;2;6;1.37099;0.141994
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-07-02-02-02-20.mp4;2;2;1.207997;0.139101
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-08-01-01-01-20.mp4;7;6;1.073915;0.135988
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-08-01-01-02-20.mp4;7;3;1.116996;0.139004
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-08-01-02-01-20.mp4;7;1;1.072012;0.136991
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-08-01-02-02-20.mp4;7;5;1.066993;0.134013
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-08-02-01-01-20.mp4;7;3;1.165032;0.143016
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-08-02-01-02-20.mp4;7;3;1.069959;0.137995
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-08-02-02-01-20.mp4;7;3;1.130993;0.137999
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-08-02-02-02-20.mp4;7;3;1.055014;0.138003
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-01-01-01-01-20.mp4;5;1;1.05798;0.137033
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-01-01-01-02-20.mp4;5;1;1.092003;0.140999
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-01-01-02-01-20.mp4;5;1;1.078004;0.135989
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-01-01-02-02-20.mp4;5;1;1.076;0.13904
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-02-01-01-01-20.mp4;1;1;1.125956;0.144003
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-02-01-01-02-20.mp4;1;1;1.104996;0.137124
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-02-01-02-01-20.mp4;1;1;1.062929;0.140951
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-02-01-02-02-20.mp4;1;1;1.097996;0.146037
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-02-02-01-01-20.mp4;1;1;1.131963;0.143014
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-02-02-01-02-20.mp4;1;1;1.183019;0.142044
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-02-02-02-01-20.mp4;1;1;1.106924;0.141016
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-02-02-02-02-20.mp4;1;1;1.095983;0.139007
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-03-01-01-01-20.mp4;4;4;1.090996;0.143001
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-03-01-01-02-20.mp4;4;1;1.102011;0.13999
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-03-01-02-01-20.mp4;4;1;1.086929;0.13606
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-03-01-02-02-20.mp4;4;1;1.069933;0.138999
