file_name;initial;prediction;time_preprocessing;time_prediction
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-05-01-02-01-18.mp4;0;7;2.121032;0.008961
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-05-01-02-02-18.mp4;0;5;2.135049;0.007952
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-05-02-01-01-18.mp4;0;4;2.180034;0.009964
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-05-02-01-02-18.mp4;0;4;2.214027;0.008979
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-05-02-02-01-18.mp4;0;4;2.171022;0.008964
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-05-02-02-02-18.mp4;0;4;2.262009;0.010026
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-06-01-01-01-18.mp4;3;5;2.262968;0.009001
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-06-01-01-02-18.mp4;3;2;2.209034;0.010006
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-06-01-02-01-18.mp4;3;5;2.22396;0.009
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-06-01-02-02-18.mp4;3;5;2.208003;0.010075
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-06-02-01-01-18.mp4;3;4;2.214952;0.009974
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-06-02-01-02-18.mp4;3;4;2.259029;0.009963
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-06-02-02-01-18.mp4;3;2;2.254036;0.009961
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-06-02-02-02-18.mp4;3;2;2.210031;0.007966
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-07-01-01-01-18.mp4;2;2;2.295035;0.010015
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-07-01-01-02-18.mp4;2;2;2.214995;0.007954
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-07-01-02-01-18.mp4;2;5;2.160021;0.008969
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-07-01-02-02-18.mp4;2;2;2.314028;0.009975
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-07-02-01-01-18.mp4;2;7;2.459985;0.009002
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-07-02-01-02-18.mp4;2;5;2.382001;0.009008
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-07-02-02-01-18.mp4;2;2;2.465042;0.006946
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-07-02-02-02-18.mp4;2;4;2.457983;0.009003
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-08-01-01-01-18.mp4;7;4;2.103988;0.010009
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-08-01-01-02-18.mp4;7;4;2.120022;0.010006
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-08-01-02-01-18.mp4;7;2;2.136956;0.009
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-08-01-02-02-18.mp4;7;7;2.138001;0.009001
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-08-02-01-01-18.mp4;7;4;2.201041;0.008963
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-08-02-01-02-18.mp4;7;2;2.191026;0.008977
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-08-02-02-01-18.mp4;7;2;2.212989;0.007998
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-08-02-02-02-18.mp4;7;0;2.18904;0.007965
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-01-01-01-01-19.mp4;5;5;2.119032;0.007965
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-01-01-01-02-19.mp4;5;5;2.064016;0.008964
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-01-01-02-01-19.mp4;5;5;2.123039;0.008955
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-01-01-02-02-19.mp4;5;5;2.105034;0.008959
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-02-01-01-01-19.mp4;1;1;2.161049;0.008973
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-02-01-01-02-19.mp4;1;1;2.136017;0.007963
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-02-01-02-01-19.mp4;1;5;2.041039;0.010005
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-02-01-02-02-19.mp4;1;1;2.039952;0.009
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-02-02-01-01-19.mp4;1;1;2.288043;0.008992
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-02-02-01-02-19.mp4;1;1;2.215041;0.007957
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-02-02-02-01-19.mp4;1;1;2.290997;0.010004
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-02-02-02-02-19.mp4;1;1;2.206021;0.008974
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-03-01-01-01-19.mp4;4;4;2.142029;0.010967
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-03-01-01-02-19.mp4;4;4;2.203047;0.008951
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-03-01-02-01-19.mp4;4;4;2.104034;0.01095
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-03-01-02-02-19.mp4;4;4;2.167038;0.01607
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-03-02-01-01-19.mp4;4;1;2.163925;0.01001
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-03-02-01-02-19.mp4;4;4;2.236979;0.00897
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-03-02-02-01-19.mp4;4;1;2.320031;0.007968
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-03-02-02-02-19.mp4;4;1;2.234031;0.008986
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-04-01-01-01-19.mp4;6;5;2.251977;0.008998
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-04-01-01-02-19.mp4;6;5;2.229008;0.008992
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-04-01-02-01-19.mp4;6;5;2.093004;0.009955
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-04-01-02-02-19.mp4;6;5;2.153039;0.008996
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-04-02-01-01-19.mp4;6;4;2.315002;0.009962
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-04-02-01-02-19.mp4;6;2;2.214034;0.008961
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-04-02-02-01-19.mp4;6;4;2.175039;0.008967
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-04-02-02-02-19.mp4;6;1;2.174993;0.011002
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-05-01-01-01-19.mp4;0;7;2.123013;0.008989
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-05-01-01-02-19.mp4;0;2;2.133037;0.008959
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-05-01-02-01-19.mp4;0;1;2.03999;0.011102
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-05-01-02-02-19.mp4;0;5;2.062899;0.00896
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-05-02-01-01-19.mp4;0;0;2.169033;0.008983
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-05-02-01-02-19.mp4;0;0;2.347026;0.008951
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-05-02-02-01-19.mp4;0;0;2.268031;0.008956
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-05-02-02-02-19.mp4;0;0;2.188035;0.009997
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-06-01-01-01-19.mp4;3;5;2.180008;0.008957
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-06-01-01-02-19.mp4;3;5;2.058028;0.010023
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-06-01-02-01-19.mp4;3;5;2.14599;0.008955
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-06-01-02-02-19.mp4;3;5;2.171006;0.008997
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-06-02-01-01-19.mp4;3;4;2.260026;0.008936
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-06-02-01-02-19.mp4;3;4;2.329033;0.008959
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-06-02-02-01-19.mp4;3;4;2.172036;0.00896
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-06-02-02-02-19.mp4;3;4;2.272006;0.007995
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-07-01-01-01-19.mp4;2;4;2.403039;0.010966
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-07-01-01-02-19.mp4;2;6;2.440041;0.00897
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-07-01-02-01-19.mp4;2;4;2.356054;0.008956
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-07-01-02-02-19.mp4;2;4;2.236033;0.007955
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-07-02-01-01-19.mp4;2;4;2.39396;0.009997
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-07-02-01-02-19.mp4;2;4;2.573001;0.009998
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-07-02-02-01-19.mp4;2;4;2.553004;0.009002
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-07-02-02-02-19.mp4;2;6;2.460027;0.007954
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-08-01-01-01-19.mp4;7;5;2.225046;0.008963
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-08-01-01-02-19.mp4;7;5;2.138026;0.007969
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-08-01-02-01-19.mp4;7;5;2.183026;0.008973
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-08-01-02-02-19.mp4;7;5;1.987025;0.008964
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-08-02-01-01-19.mp4;7;5;2.234992;0.008959
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-08-02-01-02-19.mp4;7;5;2.309998;0.008998
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-08-02-02-01-19.mp4;7;1;2.024022;0.007964
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-08-02-02-02-19.mp4;7;2;2.096015;0.009987
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-01-01-01-01-19.mp4;5;5;2.132998;0.009999
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-01-01-01-02-19.mp4;5;5;2.076041;0.008955
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-01-01-02-01-19.mp4;5;5;2.112042;0.008963
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-01-01-02-02-19.mp4;5;5;2.134998;0.008998
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-02-01-01-01-19.mp4;1;1;2.148042;0.008965
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-02-01-01-02-19.mp4;1;1;2.148033;0.009005
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-02-01-02-01-19.mp4;1;5;2.023994;0.008974
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-02-01-02-02-19.mp4;1;1;2.040023;0.008966
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-02-02-01-01-19.mp4;1;1;2.23703;0.00897
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-02-02-01-02-19.mp4;1;1;2.15699;0.008998
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-02-02-02-01-19.mp4;1;1;2.305044;0.008966
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-02-02-02-02-19.mp4;1;1;2.257051;0.008966
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-03-01-01-01-19.mp4;4;4;2.138035;0.009964
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-03-01-01-02-19.mp4;4;4;2.203988;0.009998
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-03-01-02-01-19.mp4;4;4;2.078037;0.00997
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-03-01-02-02-19.mp4;4;4;2.110021;0.007967
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-03-02-01-01-19.mp4;4;1;2.137035;0.009949
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-03-02-01-02-19.mp4;4;4;2.180039;0.008977
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-03-02-02-01-19.mp4;4;1;2.299995;0.007966
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-03-02-02-02-19.mp4;4;1;2.307991;0.009013
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-04-01-01-01-19.mp4;6;5;2.271989;0.009006
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-04-01-01-02-19.mp4;6;5;2.196995;0.009001
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-04-01-02-01-19.mp4;6;5;2.056032;0.008964
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-04-01-02-02-19.mp4;6;5;2.154037;0.008967
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-04-02-01-01-19.mp4;6;4;2.291043;0.010951
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-04-02-01-02-19.mp4;6;4;2.22304;0.00896
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-04-02-02-01-19.mp4;6;4;2.145043;0.008962
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-04-02-02-02-19.mp4;6;6;2.169002;0.009038
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-05-01-01-01-19.mp4;0;2;2.121994;0.008074
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-05-01-01-02-19.mp4;0;2;2.110005;0.009004
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-05-01-02-01-19.mp4;0;1;2.026036;0.008966
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-05-01-02-02-19.mp4;0;5;2.077988;0.008997
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-05-02-01-01-19.mp4;0;0;2.186036;0.009971
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-05-02-01-02-19.mp4;0;0;2.322083;0.008915
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-05-02-02-01-19.mp4;0;0;2.29203;0.008973
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-05-02-02-02-19.mp4;0;0;2.169035;0.010007
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-06-01-01-01-19.mp4;3;5;2.118002;0.01001
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-06-01-01-02-19.mp4;3;5;2.090938;0.00901
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-06-01-02-01-19.mp4;3;5;2.176997;0.00901
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-06-01-02-02-19.mp4;3;5;2.215052;0.010125
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-06-02-01-01-19.mp4;3;4;2.221852;0.008973
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-06-02-01-02-19.mp4;3;4;2.313995;0.008002
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-06-02-02-01-19.mp4;3;4;2.185023;0.008982
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-06-02-02-02-19.mp4;3;4;2.231027;0.008007
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-07-01-01-01-19.mp4;2;4;2.311032;0.008957
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-07-01-01-02-19.mp4;2;6;2.383;0.008966
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-07-01-02-01-19.mp4;2;4;2.276989;0.00997
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-07-01-02-02-19.mp4;2;4;2.214046;0.008948
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-07-02-01-01-19.mp4;2;4;2.41401;0.00799
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-07-02-01-02-19.mp4;2;4;2.608981;0.010006
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-07-02-02-01-19.mp4;2;4;2.533031;0.008969
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-07-02-02-02-19.mp4;2;6;2.388033;0.008967
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-08-01-01-01-19.mp4;7;5;2.185001;0.007993
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-08-01-01-02-19.mp4;7;5;2.150033;0.007946
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-08-01-02-01-19.mp4;7;5;2.210033;0.008959
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-08-01-02-02-19.mp4;7;5;1.988031;0.008989
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-08-02-01-01-19.mp4;7;5;2.235019;0.00901
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-08-02-01-02-19.mp4;7;5;2.306949;0.009
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-08-02-02-01-19.mp4;7;1;2.013999;0.008002
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-08-02-02-02-19.mp4;7;2;2.062048;0.008953
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-01-01-01-01-20.mp4;5;5;2.048045;0.008955
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-01-01-01-02-20.mp4;5;5;2.068039;0.008969
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-01-01-02-01-20.mp4;5;5;2.048034;0.008967
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-01-01-02-02-20.mp4;5;5;2.019992;0.012993
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-02-01-01-01-20.mp4;1;1;2.09304;0.008966
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-02-01-01-02-20.mp4;1;5;2.107039;0.009962
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-02-01-02-01-20.mp4;1;5;1.984008;0.009
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-02-01-02-02-20.mp4;1;5;2.020034;0.007965
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-02-02-01-01-20.mp4;1;1;2.00203;0.008958
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-02-02-01-02-20.mp4;1;1;2.064032;0.008963
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-02-02-02-01-20.mp4;1;1;2.00703;0.008963
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-02-02-02-02-20.mp4;1;1;1.987032;0.009986
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-03-01-01-01-20.mp4;4;1;2.082025;0.008961
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-03-01-01-02-20.mp4;4;1;2.042995;0.008031
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-03-01-02-01-20.mp4;4;1;2.043005;0.008973
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-03-01-02-02-20.mp4;4;1;1.994987;0.008
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-03-02-01-01-20.mp4;4;1;2.034037;0.008981
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-03-02-01-02-20.mp4;4;4;2.163048;0.007935
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-03-02-02-01-20.mp4;4;1;2.039049;0.008957
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-03-02-02-02-20.mp4;4;4;2.128033;0.00897
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-04-01-01-01-20.mp4;6;5;2.081992;0.009
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-04-01-01-02-20.mp4;6;6;2.056041;0.01098
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-04-01-02-01-20.mp4;6;5;1.976982;0.01001
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-04-01-02-02-20.mp4;6;5;1.990029;0.008963
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-04-02-01-01-20.mp4;6;6;2.096036;0.008971
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-04-02-01-02-20.mp4;6;6;2.185027;0.008967
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-04-02-02-01-20.mp4;6;6;2.082038;0.008973
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-04-02-02-02-20.mp4;6;6;2.131026;0.007962
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-05-01-01-01-20.mp4;0;1;1.903045;0.008965
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-05-01-01-02-20.mp4;0;1;1.984024;0.008976
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-05-01-02-01-20.mp4;0;1;2.038993;0.008999
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-05-01-02-02-20.mp4;0;1;2.031037;0.00996
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-05-02-01-01-20.mp4;0;7;2.137032;0.00898
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-05-02-01-02-20.mp4;0;0;2.16002;0.008968
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-05-02-02-01-20.mp4;0;0;2.224032;0.008986
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-05-02-02-02-20.mp4;0;7;2.048017;0.00897
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-06-01-01-01-20.mp4;3;5;2.028039;0.008998
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-06-01-01-02-20.mp4;3;5;2.120017;0.009956
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-06-01-02-01-20.mp4;3;5;2.028017;0.009025
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-06-01-02-02-20.mp4;3;5;1.938985;0.008989
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-06-02-01-01-20.mp4;3;4;2.16399;0.008002
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-06-02-01-02-20.mp4;3;1;2.142014;0.009996
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-06-02-02-01-20.mp4;3;1;2.111035;0.008955
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-06-02-02-02-20.mp4;3;4;2.130955;0.009013
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-07-01-01-01-20.mp4;2;5;2.191027;0.008965
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-07-01-01-02-20.mp4;2;4;2.163011;0.008987
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-07-01-02-01-20.mp4;2;5;2.166025;0.00996
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-07-01-02-02-20.mp4;2;2;2.16404;0.009971
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-07-02-01-01-20.mp4;2;5;2.287025;0.009971
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-07-02-01-02-20.mp4;2;6;2.256027;0.007959
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-07-02-02-01-20.mp4;2;4;2.313042;0.008924
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-07-02-02-02-20.mp4;2;1;2.280035;0.008956
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-08-01-01-01-20.mp4;7;5;2.198036;0.008985
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-08-01-01-02-20.mp4;7;6;2.091018;0.008974
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-08-01-02-01-20.mp4;7;5;2.047991;0.008001
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-08-01-02-02-20.mp4;7;5;1.994011;0.007978
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-08-02-01-01-20.mp4;7;5;2.137052;0.009963
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-08-02-01-02-20.mp4;7;5;1.995016;0.008969
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-08-02-02-01-20.mp4;7;6;2.167031;0.008969
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-08-02-02-02-20.mp4;7;5;2.057035;0.008979
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-01-01-01-01-20.mp4;5;5;2.032032;0.008967
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-01-01-01-02-20.mp4;5;5;2.091051;0.008997
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-01-01-02-01-20.mp4;5;5;2.074985;0.008963
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-01-01-02-02-20.mp4;5;5;2.076039;0.008976
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-02-01-01-01-20.mp4;1;1;2.110034;0.008956
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-02-01-01-02-20.mp4;1;1;2.127001;0.009008
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-02-01-02-01-20.mp4;1;5;2.01102;0.008988
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-02-01-02-02-20.mp4;1;5;2.073032;0.008948
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-02-02-01-01-20.mp4;1;1;2.052988;0.009
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-02-02-01-02-20.mp4;1;1;2.107048;0.008957
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-02-02-02-01-20.mp4;1;1;2.081047;0.008956
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-02-02-02-02-20.mp4;1;5;2.029039;0.008978
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-03-01-01-01-20.mp4;4;1;2.114069;0.007914
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-03-01-01-02-20.mp4;4;1;2.110009;0.009005
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-03-01-02-01-20.mp4;4;1;2.108004;0.010005
