file_name;initial;prediction;time_preprocessing;time_prediction
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-03-01-01-02-20.mp4;4;1;2.133985;0.011998
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-03-01-02-01-20.mp4;4;1;2.078022;0.009984
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-03-01-02-02-20.mp4;4;1;2.033;0.010964
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-03-02-01-01-20.mp4;4;0;2.079037;0.010961
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-03-02-01-02-20.mp4;4;1;2.232031;0.009968
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-03-02-02-01-20.mp4;4;3;2.094937;0.01001
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-03-02-02-02-20.mp4;4;1;2.111046;0.009946
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-04-01-01-01-20.mp4;6;1;2.014999;0.012002
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-04-01-01-02-20.mp4;6;1;2.032997;0.011
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-04-01-02-01-20.mp4;6;1;2.065038;0.010962
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-04-01-02-02-20.mp4;6;1;2.019019;0.010992
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-04-02-01-01-20.mp4;6;1;2.126041;0.008961
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-04-02-01-02-20.mp4;6;1;2.273029;0.009974
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-04-02-02-01-20.mp4;6;1;2.117986;0.009004
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-04-02-02-02-20.mp4;6;1;2.204032;0.008967
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-05-01-01-01-20.mp4;0;1;1.942044;0.009954
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-05-01-01-02-20.mp4;0;1;2.035019;0.009981
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-05-01-02-01-20.mp4;0;1;2.126999;0.009996
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-05-01-02-02-20.mp4;0;1;2.13905;0.010959
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-05-02-01-01-20.mp4;0;6;2.243045;0.009955
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-05-02-01-02-20.mp4;0;1;2.143053;0.011939
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-05-02-02-01-20.mp4;0;1;2.151004;0.011013
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-05-02-02-02-20.mp4;0;6;2.014992;0.010999
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-06-01-01-01-20.mp4;3;1;2.029999;0.009997
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-06-01-01-02-20.mp4;3;1;2.125009;0.009998
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-06-01-02-01-20.mp4;3;1;2.039024;0.010979
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-06-01-02-02-20.mp4;3;1;1.957026;0.008967
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-06-02-01-01-20.mp4;3;1;2.203034;0.009966
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-06-02-01-02-20.mp4;3;1;2.177036;0.010975
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-06-02-02-01-20.mp4;3;1;2.121004;0.009953
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-06-02-02-02-20.mp4;3;1;2.112045;0.009961
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-07-01-01-01-20.mp4;2;1;2.150041;0.009959
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-07-01-01-02-20.mp4;2;1;2.084942;0.011011
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-07-01-02-01-20.mp4;2;1;2.096952;0.011002
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-07-01-02-02-20.mp4;2;1;2.107032;0.009967
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-07-02-01-01-20.mp4;2;1;2.146006;0.009994
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-07-02-01-02-20.mp4;2;1;2.182001;0.010963
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-07-02-02-01-20.mp4;2;4;2.281036;0.009966
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-07-02-02-02-20.mp4;2;1;2.145054;0.010998
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-08-01-01-01-20.mp4;7;1;2.039986;0.010029
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-08-01-01-02-20.mp4;7;1;1.993967;0.009963
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-08-01-02-01-20.mp4;7;1;2.048975;0.008966
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-08-01-02-02-20.mp4;7;1;2.020045;0.008953
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-08-02-01-01-20.mp4;7;1;2.242037;0.009964
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-08-02-01-02-20.mp4;7;1;2.049038;0.008959
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-08-02-02-01-20.mp4;7;4;2.14801;0.01201
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-08-02-02-02-20.mp4;7;1;2.039981;0.010002
