file_name;initial;prediction;time_preprocessing;time_prediction
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-05-01-02-01-18.mp4;0;0;1.101042;0.131954
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-05-01-02-02-18.mp4;0;0;1.122016;0.139987
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-05-02-01-01-18.mp4;0;4;1.191028;0.136035
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-05-02-01-02-18.mp4;0;2;1.180942;0.131045
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-05-02-02-01-18.mp4;0;3;1.16097;0.136984
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-05-02-02-02-18.mp4;0;4;1.265027;0.140985
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-06-01-01-01-18.mp4;3;1;1.113989;0.134006
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-06-01-01-02-18.mp4;3;1;1.094;0.134986
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-06-01-02-01-18.mp4;3;2;1.125996;0.132004
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-06-01-02-02-18.mp4;3;6;1.155031;0.133968
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-06-02-01-01-18.mp4;3;4;1.163998;0.134999
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-06-02-01-02-18.mp4;3;3;1.227014;0.133985
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-06-02-02-01-18.mp4;3;6;1.171007;0.139995
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-06-02-02-02-18.mp4;3;4;1.174999;0.137001
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-07-01-01-01-18.mp4;2;3;1.250053;0.139944
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-07-01-01-02-18.mp4;2;4;1.220046;0.140139
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-07-01-02-01-18.mp4;2;2;1.180968;0.132999
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-07-01-02-02-18.mp4;2;2;1.284012;0.141991
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-07-02-01-01-18.mp4;2;2;1.351012;0.141987
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-07-02-01-02-18.mp4;2;2;1.304026;0.137973
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-07-02-02-01-18.mp4;2;4;1.317034;0.138966
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-07-02-02-02-18.mp4;2;6;1.327044;0.138956
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-08-01-01-01-18.mp4;7;3;1.093024;0.131975
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-08-01-01-02-18.mp4;7;3;1.089008;0.133991
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-08-01-02-01-18.mp4;7;2;1.092999;0.144004
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-08-01-02-02-18.mp4;7;3;1.130993;0.145011
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-08-02-01-01-18.mp4;7;3;1.167994;0.133002
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-08-02-01-02-18.mp4;7;3;1.147998;0.133019
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-08-02-02-01-18.mp4;7;3;1.232983;0.137998
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-08-02-02-02-18.mp4;7;3;1.156028;0.134972
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-01-01-01-01-19.mp4;5;5;1.099;0.132013
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-01-01-01-02-19.mp4;5;1;1.086987;0.136001
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-01-01-02-01-19.mp4;5;1;1.093035;0.133961
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-01-01-02-02-19.mp4;5;1;1.085997;0.133001
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-02-01-01-01-19.mp4;1;1;1.158005;0.134995
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-02-01-01-02-19.mp4;1;4;1.195038;0.136077
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-02-01-02-01-19.mp4;1;1;1.104914;0.130964
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-02-01-02-02-19.mp4;1;4;1.095996;0.134002
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-02-02-01-01-19.mp4;1;1;1.324025;0.149972
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-02-02-01-02-19.mp4;1;4;1.200005;0.138995
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-02-02-02-01-19.mp4;1;1;1.331001;0.14
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-02-02-02-02-19.mp4;1;1;1.262027;0.137976
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-03-01-01-01-19.mp4;4;4;1.134035;0.139957
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-03-01-01-02-19.mp4;4;4;1.175014;0.137979
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-03-01-02-01-19.mp4;4;4;1.060002;0.13218
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-03-01-02-02-19.mp4;4;4;1.083998;0.135007
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-03-02-01-01-19.mp4;4;4;1.134011;0.132974
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-03-02-01-02-19.mp4;4;4;1.168019;0.135982
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-03-02-02-01-19.mp4;4;4;1.274041;0.139961
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-03-02-02-02-19.mp4;4;4;1.205038;0.135049
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-04-01-01-01-19.mp4;6;7;1.081001;0.136123
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-04-01-01-02-19.mp4;6;7;1.143883;0.14299
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-04-01-02-01-19.mp4;6;7;1.104003;0.135001
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-04-01-02-02-19.mp4;6;7;1.191028;0.147972
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-04-02-01-01-19.mp4;6;2;1.284024;0.142987
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-04-02-01-02-19.mp4;6;2;1.170005;0.131988
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-04-02-02-01-19.mp4;6;3;1.112996;0.131206
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-04-02-02-02-19.mp4;6;2;1.174808;0.136991
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-05-01-01-01-19.mp4;0;0;1.159006;0.135979
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-05-01-01-02-19.mp4;0;0;1.137005;0.136993
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-05-01-02-01-19.mp4;0;4;1.048975;0.134095
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-05-01-02-02-19.mp4;0;1;1.119892;0.134065
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-05-02-01-01-19.mp4;0;0;1.203928;0.143001
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-05-02-01-02-19.mp4;0;4;1.358028;0.138022
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-05-02-02-01-19.mp4;0;0;1.289018;0.138968
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-05-02-02-02-19.mp4;0;0;1.242001;0.139002
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-06-01-01-01-19.mp4;3;0;1.16701;0.136983
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-06-01-01-02-19.mp4;3;1;1.115129;0.135269
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-06-01-02-01-19.mp4;3;1;1.169024;0.137974
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-06-01-02-02-19.mp4;3;7;1.154036;0.134963
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-06-02-01-01-19.mp4;3;2;1.177017;0.134
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-06-02-01-02-19.mp4;3;4;1.253992;0.137998
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-06-02-02-01-19.mp4;3;4;1.129996;0.135356
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-06-02-02-02-19.mp4;3;2;1.240646;0.136996
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-07-01-01-01-19.mp4;2;4;1.276053;0.13795
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-07-01-01-02-19.mp4;2;4;1.366;0.140567
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-07-01-02-01-19.mp4;2;4;1.274997;0.136999
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-07-01-02-02-19.mp4;2;7;1.245045;0.140056
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-07-02-01-01-19.mp4;2;0;1.382897;0.140143
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-07-02-01-02-19.mp4;2;4;1.476858;0.142995
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-07-02-02-01-19.mp4;2;4;1.392;0.143028
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-07-02-02-02-19.mp4;2;0;1.400998;0.142
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-08-01-01-01-19.mp4;7;0;1.153;0.136004
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-08-01-01-02-19.mp4;7;1;1.160995;0.133002
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-08-01-02-01-19.mp4;7;1;1.243999;0.138998
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-08-01-02-02-19.mp4;7;0;1.045001;0.132
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-08-02-01-01-19.mp4;7;1;1.235003;0.138997
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-08-02-01-02-19.mp4;7;4;1.349005;0.139995
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-08-02-02-01-19.mp4;7;0;1.072;0.131997
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-08-02-02-02-19.mp4;7;2;1.02601;0.134321
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-01-01-01-01-19.mp4;5;1;1.128021;0.133988
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-01-01-01-02-19.mp4;5;1;1.102033;0.140952
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-01-01-02-01-19.mp4;5;1;1.095996;0.130998
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-01-01-02-02-19.mp4;5;1;1.096996;0.136236
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-02-01-01-01-19.mp4;1;1;1.153773;0.13699
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-02-01-01-02-19.mp4;1;4;1.181001;0.14
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-02-01-02-01-19.mp4;1;1;1.112997;0.131999
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-02-01-02-02-19.mp4;1;4;1.111002;0.131997
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-02-02-01-01-19.mp4;1;1;1.306998;0.138002
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-02-02-01-02-19.mp4;1;4;1.218003;0.137232
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-02-02-02-01-19.mp4;1;1;1.337768;0.138996
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-02-02-02-02-19.mp4;1;1;1.285;0.14
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-03-01-01-01-19.mp4;4;4;1.178998;0.133
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-03-01-01-02-19.mp4;4;4;1.178004;0.133999
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-03-01-02-01-19.mp4;4;4;1.087999;0.131308
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-03-01-02-02-19.mp4;4;4;1.096723;0.134968
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-03-02-01-01-19.mp4;4;4;1.219037;0.137962
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-03-02-01-02-19.mp4;4;4;1.209005;0.138995
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-03-02-02-01-19.mp4;4;4;1.308035;0.144
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-03-02-02-02-19.mp4;4;4;1.213011;0.138953
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-04-01-01-01-19.mp4;6;7;1.111001;0.136999
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-04-01-01-02-19.mp4;6;7;1.156999;0.134338
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-04-01-02-01-19.mp4;6;7;1.071663;0.132999
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-04-01-02-02-19.mp4;6;7;1.190007;0.139003
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-04-02-01-01-19.mp4;6;2;1.231995;0.137997
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-04-02-01-02-19.mp4;6;2;1.178062;0.143938
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-04-02-02-01-19.mp4;6;3;1.144004;0.134228
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-04-02-02-02-19.mp4;6;2;1.171801;0.13611
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-05-01-01-01-19.mp4;0;0;1.176859;0.136997
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-05-01-01-02-19.mp4;0;0;1.169;0.138005
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-05-01-02-01-19.mp4;0;4;1.088997;0.134
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-05-01-02-02-19.mp4;0;1;1.119998;0.135005
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-05-02-01-01-19.mp4;0;0;1.191001;0.137997
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-05-02-01-02-19.mp4;0;4;1.379;0.140999
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-05-02-02-01-19.mp4;0;0;1.279999;0.146
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-05-02-02-02-19.mp4;0;0;1.292996;0.14019
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-06-01-01-01-19.mp4;3;2;1.178816;0.145996
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-06-01-01-02-19.mp4;3;1;1.126004;0.135017
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-06-01-02-01-19.mp4;3;1;1.194998;0.137989
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-06-01-02-02-19.mp4;3;7;1.168994;0.133002
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-06-02-01-01-19.mp4;3;0;1.20903;0.134969
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-06-02-01-02-19.mp4;3;4;1.322016;0.137181
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-06-02-02-01-19.mp4;3;4;1.160838;0.132962
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-06-02-02-02-19.mp4;3;2;1.268004;0.135001
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-07-01-01-01-19.mp4;2;4;1.28;0.135999
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-07-01-01-02-19.mp4;2;4;1.389997;0.141001
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-07-01-02-01-19.mp4;2;4;1.291035;0.134965
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-07-01-02-02-19.mp4;2;7;1.217999;0.13421
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-07-02-01-01-19.mp4;2;4;1.38979;0.142001
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-07-02-01-02-19.mp4;2;0;1.475001;0.142997
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-07-02-02-01-19.mp4;2;4;1.41605;0.143057
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-07-02-02-02-19.mp4;2;0;1.396889;0.13813
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-08-01-01-01-19.mp4;7;2;1.170869;0.133998
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-08-01-01-02-19.mp4;7;1;1.146004;0.129997
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-08-01-02-01-19.mp4;7;1;1.254037;0.136274
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-08-01-02-02-19.mp4;7;2;1.031734;0.132957
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-08-02-01-01-19.mp4;7;1;1.247006;0.136127
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-08-02-01-02-19.mp4;7;4;1.364871;0.139993
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-08-02-02-01-19.mp4;7;0;1.059024;0.131975
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-08-02-02-02-19.mp4;7;2;1.11496;0.132996
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-01-01-01-01-20.mp4;5;1;1.205003;0.139998
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-01-01-01-02-20.mp4;5;1;1.20801;0.149985
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-01-01-02-01-20.mp4;5;1;1.15899;0.131999
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-01-01-02-02-20.mp4;5;1;1.139009;0.13199
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-02-01-01-01-20.mp4;1;1;1.147034;0.136952
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-02-01-01-02-20.mp4;1;1;1.131005;0.134518
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-02-01-02-01-20.mp4;1;1;1.047478;0.13
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-02-01-02-02-20.mp4;1;1;1.143002;0.139998
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-02-02-01-01-20.mp4;1;1;1.146001;0.134307
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-02-02-01-02-20.mp4;1;1;1.181001;0.136996
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-02-02-02-01-20.mp4;1;1;1.120044;0.130955
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-02-02-02-02-20.mp4;1;1;1.093003;0.132128
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-03-01-01-01-20.mp4;4;3;1.102876;0.132988
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-03-01-01-02-20.mp4;4;1;1.150002;0.133001
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-03-01-02-01-20.mp4;4;1;1.089;0.134998
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-03-01-02-02-20.mp4;4;4;1.090003;0.134992
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-03-02-01-01-20.mp4;4;4;1.098003;0.131997
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-03-02-01-02-20.mp4;4;4;1.259008;0.142988
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-03-02-02-01-20.mp4;4;4;1.094995;0.127999
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-03-02-02-02-20.mp4;4;1;1.138011;0.136991
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-04-01-01-01-20.mp4;6;1;1.099;0.131999
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-04-01-01-02-20.mp4;6;1;1.083055;0.135947
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-04-01-02-01-20.mp4;6;1;1.086032;0.135964
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-04-01-02-02-20.mp4;6;1;1.074007;0.137995
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-04-02-01-01-20.mp4;6;4;1.171001;0.131997
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-04-02-01-02-20.mp4;6;4;1.253003;0.136
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-04-02-02-01-20.mp4;6;1;1.15;0.136999
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-04-02-02-02-20.mp4;6;4;1.18905;0.141949
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-05-01-01-01-20.mp4;0;1;1.034004;0.137999
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-05-01-01-02-20.mp4;0;1;1.130994;0.131999
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-05-01-02-01-20.mp4;0;4;1.101007;0.135996
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-05-01-02-02-20.mp4;0;4;1.159999;0.137999
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-05-02-01-01-20.mp4;0;6;1.212001;0.139998
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-05-02-01-02-20.mp4;0;4;1.183033;0.133961
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-05-02-02-01-20.mp4;0;4;1.264002;0.134999
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-05-02-02-02-20.mp4;0;2;1.112999;0.134409
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-06-01-01-01-20.mp4;3;1;1.135591;0.136001
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-06-01-01-02-20.mp4;3;3;1.241003;0.135999
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-06-01-02-01-20.mp4;3;4;1.161998;0.144003
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-06-01-02-02-20.mp4;3;1;1.045997;0.131279
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-06-02-01-01-20.mp4;3;4;1.222779;0.136941
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-06-02-01-02-20.mp4;3;1;1.201003;0.134997
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-06-02-02-01-20.mp4;3;6;1.166006;0.131994
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-06-02-02-02-20.mp4;3;4;1.174003;0.132995
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-07-01-01-01-20.mp4;2;4;1.174997;0.133
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-07-01-01-02-20.mp4;2;2;1.155003;0.133096
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-07-01-02-01-20.mp4;2;4;1.164909;0.133997
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-07-01-02-02-20.mp4;2;2;1.16402;0.133978
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-07-02-01-01-20.mp4;2;2;1.201996;0.139004
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-07-02-01-02-20.mp4;2;4;1.248999;0.137117
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-07-02-02-01-20.mp4;2;0;1.374883;0.157996
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-07-02-02-02-20.mp4;2;4;1.243997;0.139213
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-08-01-01-01-20.mp4;7;4;1.116795;0.134994
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-08-01-01-02-20.mp4;7;3;1.145005;0.14199
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-08-01-02-01-20.mp4;7;2;1.099061;0.133941
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-08-01-02-02-20.mp4;7;5;1.076;0.130999
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-08-02-01-01-20.mp4;7;4;1.177001;0.133998
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-08-02-01-02-20.mp4;7;3;1.064005;0.131995
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-08-02-02-01-20.mp4;7;4;1.142005;0.134999
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-08-02-02-02-20.mp4;7;3;1.087998;0.136003
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-01-01-01-01-20.mp4;5;1;1.074998;0.128998
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-01-01-01-02-20.mp4;5;1;1.094001;0.132
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-01-01-02-01-20.mp4;5;1;1.087045;0.13896
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-01-01-02-02-20.mp4;5;1;1.092999;0.134995
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-02-01-01-01-20.mp4;1;1;1.113002;0.131451
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-02-01-01-02-20.mp4;1;1;1.096999;0.134001
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-02-01-02-01-20.mp4;1;1;1.081001;0.132999
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-02-01-02-02-20.mp4;1;1;1.104001;0.135002
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-02-02-01-01-20.mp4;1;1;1.132;0.133995
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-02-02-01-02-20.mp4;1;1;1.182003;0.136
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-02-02-02-01-20.mp4;1;1;1.11805;0.152958
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-02-02-02-02-20.mp4;1;1;1.105992;0.132999
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-03-01-01-01-20.mp4;4;3;1.109001;0.128
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-03-01-01-02-20.mp4;4;1;1.137047;0.132952
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-03-01-02-01-20.mp4;4;1;1.097;0.135154
