file_name;initial;prediction;time_preprocessing;time_prediction
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-05-01-02-02-18.mp4;0;3;1.147999;0.145999
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-05-02-01-01-18.mp4;0;4;1.186999;0.145002
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-05-02-01-02-18.mp4;0;1;1.19808;0.143918
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-05-02-02-01-18.mp4;0;1;1.178012;0.145993
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-05-02-02-02-18.mp4;0;4;1.279989;0.149002
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-06-01-01-01-18.mp4;3;1;1.161998;0.144002
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-06-01-01-02-18.mp4;3;1;1.168035;0.144964
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-06-01-02-01-18.mp4;3;1;1.162001;0.142998
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-06-01-02-02-18.mp4;3;4;1.166004;0.139998
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-06-02-01-01-18.mp4;3;3;1.196046;0.144953
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-06-02-01-02-18.mp4;3;1;1.261006;0.152003
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-06-02-02-01-18.mp4;3;6;1.20599;0.147003
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-06-02-02-02-18.mp4;3;6;1.219003;0.148103
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-07-01-01-01-18.mp4;2;1;1.303906;0.148996
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-07-01-01-02-18.mp4;2;4;1.248032;0.144957
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-07-01-02-01-18.mp4;2;4;1.148042;0.151961
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-07-01-02-02-18.mp4;2;1;1.303039;0.145959
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-07-02-01-01-18.mp4;2;2;1.357002;0.147
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-07-02-01-02-18.mp4;2;2;1.303998;0.149001
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-07-02-02-01-18.mp4;2;4;1.320042;0.15096
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-07-02-02-02-18.mp4;2;2;1.304028;0.148977
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-08-01-01-01-18.mp4;7;1;1.100993;0.1501
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-08-01-01-02-18.mp4;7;1;1.091903;0.143003
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-08-01-02-01-18.mp4;7;3;1.097994;0.137999
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-08-01-02-02-18.mp4;7;4;1.097;0.146001
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-08-02-01-01-18.mp4;7;3;1.184992;0.140003
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-08-02-01-02-18.mp4;7;0;1.140047;0.14295
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-08-02-02-01-18.mp4;7;1;1.193999;0.150014
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-08-02-02-02-18.mp4;7;0;1.156988;0.139002
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-01-01-01-01-19.mp4;5;1;1.110995;0.140002
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-01-01-01-02-19.mp4;5;1;1.093001;0.141999
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-01-01-02-01-19.mp4;5;7;1.117005;0.142997
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-01-01-02-02-19.mp4;5;1;1.099017;0.137985
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-02-01-01-01-19.mp4;1;1;1.176998;0.144001
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-02-01-01-02-19.mp4;1;1;1.177;0.146002
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-02-01-02-01-19.mp4;1;1;1.093998;0.140998
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-02-01-02-02-19.mp4;1;1;1.114002;0.143013
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-02-02-01-01-19.mp4;1;1;1.323994;0.153992
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-02-02-01-02-19.mp4;1;1;1.223036;0.145965
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-02-02-02-01-19.mp4;1;1;1.343998;0.148001
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-02-02-02-02-19.mp4;1;1;1.28001;0.145989
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-03-01-01-01-19.mp4;4;1;1.188;0.169
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-03-01-01-02-19.mp4;4;2;1.239002;0.145998
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-03-01-02-01-19.mp4;4;2;1.128995;0.141999
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-03-01-02-02-19.mp4;4;4;1.139002;0.147999
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-03-02-01-01-19.mp4;4;1;1.179999;0.144139
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-03-02-01-02-19.mp4;4;1;1.193888;0.146976
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-03-02-02-01-19.mp4;4;4;1.318999;0.148002
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-03-02-02-02-19.mp4;4;1;1.258;0.145998
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-04-01-01-01-19.mp4;6;3;1.134999;0.146002
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-04-01-01-02-19.mp4;6;4;1.156004;0.149996
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-04-01-02-01-19.mp4;6;2;1.075997;0.141009
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-04-01-02-02-19.mp4;6;1;1.196991;0.147002
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-04-02-01-01-19.mp4;6;2;1.240998;0.145999
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-04-02-01-02-19.mp4;6;2;1.192999;0.142063
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-04-02-02-01-19.mp4;6;2;1.145937;0.143001
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-04-02-02-02-19.mp4;6;1;1.155999;0.14
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-05-01-01-01-19.mp4;0;1;1.180997;0.143006
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-05-01-01-02-19.mp4;0;0;1.149996;0.147
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-05-01-02-01-19.mp4;0;2;1.063;0.137003
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-05-01-02-02-19.mp4;0;1;1.096815;0.142184
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-05-02-01-01-19.mp4;0;7;1.171;0.141014
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-05-02-01-02-19.mp4;0;7;1.397038;0.147948
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-05-02-02-01-19.mp4;0;7;1.257999;0.144
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-05-02-02-02-19.mp4;0;2;1.228079;0.14592
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-06-01-01-01-19.mp4;3;0;1.168002;0.141002
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-06-01-01-02-19.mp4;3;1;1.101006;0.143004
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-06-01-02-01-19.mp4;3;1;1.175988;0.144016
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-06-01-02-02-19.mp4;3;1;1.135984;0.141999
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-06-02-01-01-19.mp4;3;7;1.199001;0.147279
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-06-02-01-02-19.mp4;3;1;1.288776;0.141945
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-06-02-02-01-19.mp4;3;2;1.142036;0.143966
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-06-02-02-02-19.mp4;3;2;1.226002;0.143995
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-07-01-01-01-19.mp4;2;2;1.274002;0.149
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-07-01-01-02-19.mp4;2;2;1.396999;0.152018
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-07-01-02-01-19.mp4;2;2;1.251982;0.145998
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-07-01-02-02-19.mp4;2;2;1.224038;0.144975
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-07-02-01-01-19.mp4;2;2;1.391002;0.144987
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-07-02-01-02-19.mp4;2;1;1.515003;0.149998
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-07-02-02-01-19.mp4;2;1;1.397003;0.149009
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-07-02-02-02-19.mp4;2;4;1.378988;0.147998
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-08-01-01-01-19.mp4;7;2;1.170033;0.142968
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-08-01-01-02-19.mp4;7;1;1.134002;0.142
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-08-01-02-01-19.mp4;7;1;1.243998;0.143282
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-08-01-02-02-19.mp4;7;0;1.045716;0.144002
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-08-02-01-01-19.mp4;7;1;1.234998;0.148002
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-08-02-01-02-19.mp4;7;2;1.341047;0.148007
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-08-02-02-01-19.mp4;7;1;1.055986;0.139009
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-08-02-02-02-19.mp4;7;0;1.088991;0.138003
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-01-01-01-01-19.mp4;5;7;1.130002;0.145994
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-01-01-01-02-19.mp4;5;1;1.156;0.136
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-01-01-02-01-19.mp4;5;7;1.169999;0.156002
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-01-01-02-02-19.mp4;5;1;1.092003;0.164993
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-02-01-01-01-19.mp4;1;1;1.159045;0.146958
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-02-01-01-02-19.mp4;1;1;1.216002;0.140998
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-02-01-02-01-19.mp4;1;1;1.072032;0.145008
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-02-01-02-02-19.mp4;1;1;1.107965;0.141992
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-02-02-01-01-19.mp4;1;1;1.313997;0.146003
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-02-02-01-02-19.mp4;1;1;1.249003;0.149997
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-02-02-02-01-19.mp4;1;1;1.322039;0.14896
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-02-02-02-02-19.mp4;1;1;1.27704;0.151959
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-03-01-01-01-19.mp4;4;1;1.161004;0.144999
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-03-01-01-02-19.mp4;4;2;1.173998;0.143001
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-03-01-02-01-19.mp4;4;2;1.070999;0.142002
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-03-01-02-02-19.mp4;4;4;1.093;0.142041
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-03-02-01-01-19.mp4;4;1;1.186004;0.144998
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-03-02-01-02-19.mp4;4;1;1.201006;0.143996
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-03-02-02-01-19.mp4;4;4;1.319997;0.148
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-03-02-02-02-19.mp4;4;1;1.246045;0.147955
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-04-01-01-01-19.mp4;6;0;1.124048;0.142232
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-04-01-01-02-19.mp4;6;2;1.15472;0.154004
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-04-01-02-01-19.mp4;6;2;1.073994;0.144002
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-04-01-02-02-19.mp4;6;1;1.175;0.143006
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-04-02-01-01-19.mp4;6;2;1.258997;0.145996
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-04-02-01-02-19.mp4;6;2;1.180998;0.143006
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-04-02-02-01-19.mp4;6;2;1.136997;0.147022
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-04-02-02-02-19.mp4;6;4;1.222978;0.149
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-05-01-01-01-19.mp4;0;7;1.203;0.147001
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-05-01-01-02-19.mp4;0;0;1.162001;0.144999
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-05-01-02-01-19.mp4;0;1;1.100031;0.143957
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-05-01-02-02-19.mp4;0;0;1.137001;0.144525
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-05-02-01-01-19.mp4;0;7;1.207475;0.143001
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-05-02-01-02-19.mp4;0;4;1.379145;0.151011
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-05-02-02-01-19.mp4;0;7;1.282958;0.152997
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-05-02-02-02-19.mp4;0;2;1.238;0.152003
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-06-01-01-01-19.mp4;3;0;1.168031;0.13997
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-06-01-01-02-19.mp4;3;1;1.140998;0.141009
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-06-01-02-01-19.mp4;3;1;1.183991;0.145999
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-06-01-02-02-19.mp4;3;1;1.156999;0.142
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-06-02-01-01-19.mp4;3;7;1.195;0.143003
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-06-02-01-02-19.mp4;3;1;1.313995;0.150015
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-06-02-02-01-19.mp4;3;2;1.161037;0.140951
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-06-02-02-02-19.mp4;3;2;1.232087;0.145045
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-07-01-01-01-19.mp4;2;2;1.280485;0.146
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-07-01-01-02-19.mp4;2;2;1.408006;0.150004
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-07-01-02-01-19.mp4;2;2;1.255997;0.146999
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-07-01-02-02-19.mp4;2;2;1.232006;0.143994
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-07-02-01-01-19.mp4;2;2;1.419005;0.161994
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-07-02-01-02-19.mp4;2;1;1.548002;0.166003
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-07-02-02-01-19.mp4;2;1;1.443041;0.156954
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-07-02-02-02-19.mp4;2;7;1.426004;0.175005
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-08-01-01-01-19.mp4;7;2;1.184994;0.149
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-08-01-01-02-19.mp4;7;1;1.156998;0.141004
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-08-01-02-01-19.mp4;7;1;1.211;0.145
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-08-01-02-02-19.mp4;7;0;1.024;0.139998
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-08-02-01-01-19.mp4;7;1;1.221999;0.148001
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-08-02-01-02-19.mp4;7;2;1.334998;0.147002
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-08-02-02-01-19.mp4;7;1;1.030999;0.144001
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-08-02-02-02-19.mp4;7;0;1.065998;0.141008
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-01-01-01-01-20.mp4;5;1;1.083992;0.142001
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-01-01-01-02-20.mp4;5;1;1.102997;0.141005
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-01-01-02-01-20.mp4;5;1;1.075998;0.140005
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-01-01-02-02-20.mp4;5;1;1.103003;0.145
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-02-01-01-01-20.mp4;1;1;1.148003;0.144999
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-02-01-01-02-20.mp4;1;1;1.107;0.141997
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-02-01-02-01-20.mp4;1;1;1.040001;0.140007
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-02-01-02-02-20.mp4;1;1;1.078991;0.142003
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-02-02-01-01-20.mp4;1;1;1.12804;0.145956
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-02-02-01-02-20.mp4;1;1;1.16501;0.143999
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-02-02-02-01-20.mp4;1;1;1.082997;0.145998
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-02-02-02-02-20.mp4;1;1;1.084999;0.143002
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-03-01-01-01-20.mp4;4;1;1.126045;0.145954
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-03-01-01-02-20.mp4;4;1;1.13004;0.14497
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-03-01-02-01-20.mp4;4;1;1.120997;0.141995
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-03-01-02-02-20.mp4;4;1;1.089061;0.143937
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-03-02-01-01-20.mp4;4;2;1.144053;0.142948
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-03-02-01-02-20.mp4;4;1;1.262001;0.150997
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-03-02-02-01-20.mp4;4;1;1.093;0.142007
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-03-02-02-02-20.mp4;4;1;1.118995;0.142
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-04-01-01-01-20.mp4;6;1;1.102005;0.144
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-04-01-01-02-20.mp4;6;1;1.085042;0.141959
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-04-01-02-01-20.mp4;6;1;1.094985;0.145001
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-04-01-02-02-20.mp4;6;1;1.063;0.145001
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-04-02-01-01-20.mp4;6;1;1.137998;0.145004
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-04-02-01-02-20.mp4;6;3;1.244023;0.147984
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-04-02-02-01-20.mp4;6;1;1.13099;0.14604
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-04-02-02-02-20.mp4;6;2;1.173962;0.149999
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-05-01-01-01-20.mp4;0;1;1.008998;0.140315
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-05-01-01-02-20.mp4;0;1;1.108687;0.141999
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-05-01-02-01-20.mp4;0;6;1.101003;0.143999
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-05-01-02-02-20.mp4;0;4;1.120035;0.141967
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-05-02-01-01-20.mp4;0;1;1.179998;0.143013
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-05-02-01-02-20.mp4;0;1;1.190992;0.148001
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-05-02-02-01-20.mp4;0;6;1.241001;0.144996
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-05-02-02-02-20.mp4;0;2;1.090039;0.138998
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-06-01-01-01-20.mp4;3;1;1.144963;0.141001
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-06-01-01-02-20.mp4;3;1;1.249004;0.147995
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-06-01-02-01-20.mp4;3;1;1.169997;0.146008
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-06-01-02-02-20.mp4;3;1;1.044995;0.144003
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-06-02-01-01-20.mp4;3;1;1.299998;0.149009
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-06-02-01-02-20.mp4;3;1;1.268989;0.159002
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-06-02-02-01-20.mp4;3;1;1.180004;0.157996
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-06-02-02-02-20.mp4;3;1;1.171042;0.142958
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-07-01-01-01-20.mp4;2;1;1.156038;0.149962
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-07-01-01-02-20.mp4;2;6;1.139038;0.143965
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-07-01-02-01-20.mp4;2;6;1.124001;0.140997
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-07-01-02-02-20.mp4;2;6;1.137043;0.144961
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-07-02-01-01-20.mp4;2;6;1.190024;0.145978
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-07-02-01-02-20.mp4;2;6;1.184;0.146012
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-07-02-02-01-20.mp4;2;2;1.321999;0.149161
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-07-02-02-02-20.mp4;2;6;1.166868;0.14196
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-08-01-01-01-20.mp4;7;1;1.047001;0.139999
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-08-01-01-02-20.mp4;7;1;1.082001;0.144193
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-08-01-02-01-20.mp4;7;1;1.028849;0.139958
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-08-01-02-02-20.mp4;7;1;1.061999;0.139001
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-08-02-01-01-20.mp4;7;6;1.155;0.14201
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-08-02-01-02-20.mp4;7;1;1.03299;0.140141
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-08-02-02-01-20.mp4;7;6;1.114906;0.146071
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-08-02-02-02-20.mp4;7;1;1.070899;0.138986
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-01-01-01-01-20.mp4;5;1;1.070001;0.13996
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-01-01-01-02-20.mp4;5;1;1.099007;0.142993
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-01-01-02-01-20.mp4;5;1;1.074001;0.142001
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-01-01-02-02-20.mp4;5;1;1.085999;0.141001
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-02-01-01-01-20.mp4;1;1;1.113002;0.141997
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-02-01-01-02-20.mp4;1;1;1.089;0.142002
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-02-01-02-01-20.mp4;1;1;1.041006;0.142992
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-02-01-02-02-20.mp4;1;1;1.094005;0.142005
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-02-02-01-01-20.mp4;1;1;1.119994;0.143313
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-02-02-01-02-20.mp4;1;1;1.167002;0.144012
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-02-02-02-01-20.mp4;1;1;1.098996;0.145998
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-02-02-02-02-20.mp4;1;1;1.069002;0.145997
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-03-01-01-01-20.mp4;4;1;1.088999;0.144001
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-03-01-01-02-20.mp4;4;1;1.085;0.143006
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-03-01-02-01-20.mp4;4;1;1.084999;0.139995
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-03-01-02-02-20.mp4;4;1;1.073004;0.143009
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-03-02-01-01-20.mp4;4;3;1.09203;0.139028
