CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2
737052258,1,62,F,1,Unknown,Single,Less than $40K,Blue,55,6,1,1,5284.0,2517,2767.0,0.674,4525,63,0.537,0.476,3.4268e-05,0.99997
712433508,0,59,F,1,Unknown,Married,Unknown,Blue,50,3,2,3,1438.3,0,1438.3,0.57,724,16,0.231,0.0,0.99496,0.00504
779404383,1,47,F,5,Uneducated,Divorced,Unknown,Blue,36,6,2,3,12581.0,1235,11346.0,0.611,4427,76,1.303,0.098,0.00020321,0.9998
711631158,1,52,F,2,High School,Single,Less than $40K,Blue,42,6,2,2,1438.3,869,569.3,0.821,4664,77,0.878,0.604,0.00011065,0.99989
778871508,1,54,M,3,Post-Graduate,Single,$60K - $80K,Blue,35,6,3,0,13048.0,1954,11094.0,1.139,1170,24,0.846,0.15,8.1018e-05,0.99992
780372408,1,43,F,5,High School,Single,Less than $40K,Blue,33,6,2,2,4976.0,866,4110.0,0.985,4317,69,0.568,0.174,0.00011423,0.99989
710466633,1,55,F,3,High School,Married,Less than $40K,Blue,44,5,1,1,1438.3,0,1438.3,0.575,4755,76,0.9,0.0,3.3505e-05,0.99997
717420333,1,37,M,1,High School,Single,$60K - $80K,Blue,26,4,3,2,7349.0,2517,4832.0,0.877,2701,60,0.714,0.342,0.00016413,0.99984
720786033,1,55,M,1,College,Single,$80K - $120K,Blue,42,5,2,4,10696.0,1206,9490.0,0.958,2489,38,0.9,0.113,0.00029801,0.9997
710003958,1,48,F,5,Post-Graduate,Married,Less than $40K,Blue,40,3,3,3,1438.3,665,773.3,0.75,4100,84,0.615,0.462,0.00036747,0.99963
787496733,1,47,F,2,Uneducated,Married,Unknown,Blue,35,2,1,1,15155.0,1287,13868.0,0.868,7724,79,0.58,0.085,3.415e-05,0.99997
719940483,1,51,F,1,Graduate,Married,$40K - $60K,Blue,43,2,2,2,2107.0,1663,444.0,0.712,4841,88,0.725,0.789,0.00010684,0.99989
717276708,1,57,M,2,Unknown,Single,$80K - $120K,Blue,36,3,3,2,3127.0,2517,610.0,0.589,1470,30,1.143,0.805,0.00019771,0.9998
803197833,1,49,F,1,Post-Graduate,Divorced,$40K - $60K,Blue,44,6,5,2,2597.0,1871,726.0,0.899,3637,69,0.725,0.72,0.00022189,0.99978
720006333,0,48,M,2,College,Divorced,$80K - $120K,Blue,40,4,3,3,4479.0,0,4479.0,0.89,4520,63,0.37,0.0,0.99661,0.00338757
789435783,1,39,F,1,Graduate,Married,$40K - $60K,Blue,30,6,1,2,2909.0,1274,1635.0,0.593,1532,26,0.3,0.438,5.1697e-05,0.99995
709008708,1,47,M,3,College,Married,Less than $40K,Blue,34,2,1,2,8390.0,0,8390.0,0.8,8316,92,0.704,0.0,5.5564e-05,0.99994
712236483,1,41,F,2,Graduate,Single,Less than $40K,Gold,36,5,3,4,15704.0,1991,13713.0,0.699,4487,71,0.543,0.127,0.00059445,0.99941
710507733,1,42,M,4,Graduate,Single,$60K - $80K,Blue,35,3,3,1,14958.0,1644,13314.0,0.686,4038,68,0.511,0.11,0.00011377,0.99989
709227033,1,53,M,3,Graduate,Single,$80K - $120K,Blue,46,5,2,3,9065.0,1548,7517.0,0.872,4030,73,0.78,0.171,0.00019864,0.9998
718821783,1,53,M,1,Unknown,Married,$40K - $60K,Blue,48,4,1,3,2522.0,1704,818.0,0.988,4697,73,0.698,0.676,9.5577e-05,0.9999
713239308,1,43,F,2,High School,Married,Unknown,Blue,36,2,3,3,2679.0,1694,985.0,0.603,4640,85,0.809,0.632,0.00029408,0.99971
721265883,1,26,M,1,Graduate,Single,Less than $40K,Blue,13,3,3,2,2174.0,1514,660.0,0.607,2510,44,0.294,0.696,0.00016883,0.99983
721428333,1,47,F,3,Unknown,Unknown,Less than $40K,Blue,34,4,2,1,8109.0,541,7568.0,0.958,3609,77,0.604,0.067,7.8291e-05,0.99992
716831508,1,47,F,3,High School,Single,$40K - $60K,Blue,34,4,1,3,1963.0,1524,439.0,0.879,3492,59,1.034,0.776,9.3448e-05,0.99991
812089383,1,41,M,5,Unknown,Single,$80K - $120K,Blue,36,1,2,3,1438.3,892,546.3,0.79,4426,88,0.66,0.62,0.00021724,0.99978
708269583,1,42,F,3,Uneducated,Divorced,Less than $40K,Blue,28,6,2,4,2029.0,1377,652.0,0.838,4014,86,0.686,0.679,0.00034841,0.99965
714154533,1,45,F,3,High School,Single,Unknown,Blue,36,6,1,2,3111.0,1994,1117.0,0.753,4478,56,0.697,0.641,5.5559e-05,0.99994
713557533,1,34,M,3,High School,Single,$40K - $60K,Blue,21,4,1,3,4353.0,1655,2698.0,0.806,2664,81,0.884,0.38,9.3448e-05,0.99991
708542283,1,58,F,1,Doctorate,Married,Less than $40K,Blue,47,5,3,4,2495.0,2061,434.0,0.849,4399,70,0.707,0.826,0.00070078,0.9993
715174983,1,40,M,3,Graduate,Married,$60K - $80K,Blue,36,4,4,4,2223.0,597,1626.0,0.572,3331,67,0.675,0.269,0.00064703,0.99935
709623483,1,56,M,2,High School,Married,$120K +,Blue,41,4,1,3,18442.0,1470,16972.0,0.491,1281,36,0.8,0.08,9.0056e-05,0.99991
798699033,1,52,F,2,Graduate,Single,Unknown,Blue,46,3,3,3,8961.0,1382,7579.0,0.797,4408,80,0.778,0.154,0.00030251,0.9997
779686683,1,26,F,0,Post-Graduate,Single,Less than $40K,Blue,13,5,3,2,2902.0,1668,1234.0,0.621,2088,34,0.478,0.575,0.00018162,0.99982
713967783,1,62,F,0,Unknown,Married,Unknown,Blue,52,6,1,1,2683.0,1707,976.0,1.254,1582,33,0.941,0.636,3.1329e-05,0.99997
710815608,1,43,M,2,High School,Married,$60K - $80K,Blue,25,3,2,3,2049.0,1530,519.0,1.344,4521,70,0.628,0.747,0.0001861,0.99981
714052158,0,49,M,2,High School,Married,$120K +,Blue,39,2,3,2,11714.0,949,10765.0,1.036,5366,68,0.659,0.081,0.99431,0.00569
714192933,0,55,F,3,Graduate,Single,Less than $40K,Blue,36,3,3,5,2060.0,0,2060.0,0.251,1976,44,0.257,0.0,0.99892,0.0010775
711733308,1,45,F,2,Uneducated,Single,Less than $40K,Blue,36,2,2,2,1839.0,0,1839.0,0.782,4930,91,0.784,0.0,0.00011703,0.99988
809818008,1,36,M,3,Uneducated,Married,$80K - $120K,Blue,31,3,3,5,12893.0,1620,11273.0,0.576,2300,60,0.463,0.126,0.00095231,0.99905
720108783,1,60,F,1,Uneducated,Single,Unknown,Blue,50,6,3,3,7459.0,1717,5742.0,1.001,4328,68,0.581,0.23,0.00029196,0.99971
708301683,0,40,M,2,Uneducated,Married,$80K - $120K,Blue,30,6,2,3,20798.0,1059,19739.0,1.049,8038,90,0.837,0.051,0.99495,0.00505
719248158,1,52,M,2,High School,Divorced,$60K - $80K,Blue,42,1,3,2,7261.0,1443,5818.0,0.972,14533,108,0.565,0.199,0.00017486,0.99983
718972758,1,50,F,2,Graduate,Married,Less than $40K,Blue,40,5,3,3,2481.0,1287,1194.0,0.465,1825,51,0.821,0.519,0.00030251,0.9997
719995008,1,44,F,4,Graduate,Married,Unknown,Blue,36,6,2,2,3979.0,780,3199.0,0.873,5024,69,0.769,0.196,0.00011937,0.99988
789095958,0,50,M,1,Unknown,Single,$60K - $80K,Blue,38,4,3,3,7603.0,744,6859.0,0.711,2497,42,0.273,0.098,0.99681,0.00319278
709206333,0,44,F,4,Graduate,Single,$40K - $60K,Blue,30,3,4,4,4333.0,0,4333.0,0.463,1558,40,0.538,0.0,0.99847,0.00152587
713927283,1,39,F,1,Graduate,Single,Unknown,Blue,34,3,1,1,2884.0,2517,367.0,0.693,4809,87,0.74,0.873,3.1176e-05,0.99997
817029108,1,47,F,4,Post-Graduate,Single,$40K - $60K,Blue,27,4,6,3,6885.0,1611,5274.0,0.955,3804,67,0.861,0.234,0.00029469,0.99971
789616158,1,33,M,3,Unknown,Divorced,Unknown,Blue,27,6,1,3,25045.0,0,25045.0,1.018,3444,52,0.926,0.0,0.00010566,0.99989
711605208,0,61,M,0,Uneducated,Married,$80K - $120K,Blue,43,3,3,5,1438.3,0,1438.3,0.7,1958,47,0.424,0.0,0.99873,0.00126699
779279883,0,60,F,2,High School,Married,Less than $40K,Blue,42,3,3,2,1438.3,0,1438.3,0.061,1628,42,0.077,0.0,0.99431,0.00569
715277583,1,55,F,3,Uneducated,Divorced,Less than $40K,Blue,36,3,2,1,2111.0,1209,902.0,0.594,2803,61,0.605,0.573,7.3235e-05,0.99993
719420883,0,56,F,4,Graduate,Unknown,Less than $40K,Blue,44,5,3,3,1677.0,0,1677.0,0.835,2477,45,0.324,0.0,0.99686,0.00314112
714770808,1,59,M,2,High School,Married,Less than $40K,Blue,42,3,3,5,4328.0,670,3658.0,0.396,1580,54,0.543,0.155,0.00086777,0.99913
749722908,1,43,M,2,Post-Graduate,Married,$120K +,Blue,36,3,3,2,10700.0,1346,9354.0,0.639,4054,68,0.7,0.126,0.00021165,0.99979
721086483,1,27,F,0,Uneducated,Single,Less than $40K,Silver,19,3,3,3,10982.0,2517,8465.0,0.84,13563,97,0.732,0.229,0.00024118,0.99976
717613233,1,45,M,4,Uneducated,Married,$60K - $80K,Silver,33,5,2,4,25907.0,745,25162.0,0.607,2058,56,0.806,0.029,0.00031818,0.99968
771422883,0,57,F,3,Graduate,Married,Less than $40K,Blue,45,1,4,2,1759.0,186,1573.0,0.756,2705,35,0.522,0.106,0.99559,0.00441277
711191808,1,39,M,0,Graduate,Single,$80K - $120K,Gold,32,3,1,4,34516.0,1793,32723.0,0.545,4256,82,0.783,0.052,0.00015624,0.99984
708486033,1,55,F,3,Post-Graduate,Married,Unknown,Blue,36,3,2,3,16547.0,1521,15026.0,0.555,1782,48,0.333,0.092,0.00023373,0.99977
717793983,0,55,M,3,Graduate,Single,$40K - $60K,Silver,45,2,3,1,18128.0,0,18128.0,0.71,2503,49,0.885,0.0,0.99026,0.00974
779661033,1,49,M,4,Unknown,Married,$60K - $80K,Silver,32,5,2,3,25620.0,1107,24513.0,0.971,3503,66,0.65,0.043,0.0001994,0.9998
710487033,1,44,F,2,High School,Married,$40K - $60K,Blue,28,2,3,3,1438.3,0,1438.3,0.926,4445,78,0.773,0.0,0.00029408,0.99971
715866033,1,37,F,2,High School,Single,Less than $40K,Blue,36,5,2,1,2535.0,1352,1183.0,0.509,3840,72,0.565,0.533,6.6728e-05,0.99993
718121658,0,56,M,1,College,Married,$60K - $80K,Blue,44,5,3,3,1704.0,0,1704.0,0.701,660,17,0.308,0.0,0.99639,0.00360825
718060983,1,49,F,1,Graduate,Married,Less than $40K,Blue,36,2,3,2,3423.0,2186,1237.0,0.671,14037,120,0.875,0.639,0.00016883,0.99983
708469533,1,42,F,3,Unknown,Married,Unknown,Blue,34,6,3,2,5395.0,1439,3956.0,0.781,3523,79,0.717,0.267,0.00020516,0.99979
713171358,1,46,F,4,College,Single,Less than $40K,Blue,36,6,1,2,1438.3,0,1438.3,0.749,3880,74,0.721,0.0,5.6158e-05,0.99994
718816158,1,44,F,3,High School,Single,Less than $40K,Blue,33,3,3,3,5362.0,1984,3378.0,0.664,3851,87,0.642,0.37,0.00030516,0.99969
714212358,0,38,F,3,High School,Single,Unknown,Blue,36,1,3,2,5260.0,1706,3554.0,0.359,2142,57,0.676,0.324,0.99452,0.00548
794977533,0,62,M,0,High School,Married,$60K - $80K,Blue,56,3,3,2,8077.0,0,8077.0,0.749,906,16,0.333,0.0,0.99338,0.00662
712840608,1,55,F,2,Uneducated,Married,Less than $40K,Blue,43,6,2,3,2736.0,993,1743.0,1.06,4078,85,0.977,0.363,0.00019683,0.9998
720513333,1,46,M,3,High School,Single,$80K - $120K,Blue,39,2,1,3,21350.0,1724,19626.0,0.512,4878,78,0.444,0.081,9.3448e-05,0.99991
711019308,1,58,M,2,High School,Single,$60K - $80K,Blue,45,3,2,0,6385.0,1535,4850.0,1.138,1612,47,0.88,0.24,4.0816e-05,0.99996
778508883,1,44,M,5,Graduate,Married,$120K +,Blue,24,4,1,4,11876.0,1926,9950.0,0.51,1367,33,0.737,0.162,0.00016316,0.99984
773383158,1,29,F,1,College,Single,Less than $40K,Blue,23,4,3,4,4945.0,0,4945.0,1.033,2743,69,0.769,0.0,0.00047091,0.99953
713869083,1,56,M,2,High School,Married,$80K - $120K,Blue,43,2,2,1,29394.0,1002,28392.0,0.935,14901,92,0.673,0.034,6.6728e-05,0.99993
780998133,1,43,M,3,Graduate,Married,$80K - $120K,Blue,34,3,4,4,10540.0,1489,9051.0,1.029,1980,45,0.607,0.141,0.00064703,0.99935
819196158,1,49,F,2,Unknown,Single,Less than $40K,Blue,44,5,2,3,9797.0,998,8799.0,0.886,15013,116,0.841,0.102,0.00021042,0.99979
811457058,1,51,F,3,Post-Graduate,Married,Less than $40K,Blue,46,5,3,2,5881.0,2005,3876.0,0.659,1931,56,0.806,0.341,0.00021962,0.99978
792272658,1,40,M,3,Graduate,Single,$80K - $120K,Blue,34,3,3,4,22380.0,1220,21160.0,0.884,3756,73,0.78,0.055,0.00053543,0.99946
785410158,1,50,F,3,High School,Married,Less than $40K,Blue,42,4,3,3,2719.0,0,2719.0,0.794,4172,65,0.97,0.0,0.00030516,0.99969
716839983,1,48,M,3,College,Married,$120K +,Blue,36,2,3,2,32777.0,0,32777.0,0.665,4520,75,0.923,0.0,0.00018146,0.99982
720422358,1,42,M,1,Post-Graduate,Single,$60K - $80K,Gold,36,1,1,2,34516.0,2276,32240.0,0.767,7485,90,0.552,0.066,7.0084e-05,0.99993
799253808,1,42,M,3,High School,Married,$80K - $120K,Silver,36,5,2,3,34516.0,1294,33222.0,0.679,13845,120,0.791,0.037,0.00017449,0.99983
713492583,0,34,F,2,Graduate,Married,Less than $40K,Blue,29,5,2,2,5845.0,0,5845.0,0.504,2308,35,0.591,0.0,0.99129,0.00871
716343408,1,46,M,3,Graduate,Divorced,$80K - $120K,Blue,38,3,2,1,8475.0,1385,7090.0,0.611,1381,40,0.481,0.163,7.1226e-05,0.99993
764496708,1,54,F,2,High School,Married,Unknown,Blue,47,2,3,3,1997.0,0,1997.0,0.825,4961,82,0.783,0.0,0.00029408,0.99971
715717608,1,41,F,4,Uneducated,Unknown,Less than $40K,Blue,32,4,3,1,3189.0,0,3189.0,0.91,4813,86,0.755,0.0,0.00011697,0.99988
708759408,1,48,F,3,Uneducated,Single,$40K - $60K,Blue,39,6,3,2,4207.0,0,4207.0,0.923,15124,108,0.714,0.0,0.00019191,0.99981
708557358,1,43,M,2,College,Married,$60K - $80K,Blue,28,4,2,3,22157.0,1355,20802.0,0.69,1911,55,0.571,0.061,0.00018612,0.99981
772133808,1,47,F,3,Post-Graduate,Single,$40K - $60K,Blue,36,6,5,0,3114.0,1059,2055.0,0.78,4342,62,0.771,0.34,9.0491e-05,0.99991
712437108,1,49,M,3,Unknown,Married,$80K - $120K,Blue,42,3,3,1,14044.0,0,14044.0,0.715,4889,89,0.854,0.0,0.00012373,0.99988
708959583,1,47,M,2,High School,Married,$60K - $80K,Blue,39,1,2,2,9389.0,727,8662.0,0.533,3415,84,0.556,0.077,0.00011065,0.99989
710914158,1,45,F,4,College,Married,Less than $40K,Blue,36,5,1,2,3349.0,2517,832.0,0.786,4405,55,1.391,0.752,5.6158e-05,0.99994
718165758,1,41,F,1,Graduate,Married,$40K - $60K,Blue,32,6,3,1,2413.0,1627,786.0,0.726,5466,85,0.771,0.674,0.00010182,0.9999
772695033,0,47,M,5,High School,Single,$80K - $120K,Blue,37,3,4,4,18800.0,2517,16283.0,0.482,1575,23,0.211,0.134,0.99841,0.00159436
789634983,1,59,M,1,Graduate,Married,$40K - $60K,Blue,53,5,1,2,4188.0,2200,1988.0,0.867,4911,86,0.72,0.525,5.1697e-05,0.99995
709319658,0,48,F,4,Graduate,Single,Less than $40K,Platinum,37,5,3,4,15987.0,0,15987.0,0.827,7681,71,0.69,0.0,0.99894,0.00106195
718050033,1,54,M,2,College,Married,$120K +,Blue,43,3,2,3,5657.0,1719,3938.0,0.606,2028,55,0.667,0.304,0.00018612,0.99981
715445058,0,49,F,0,Doctorate,Married,Less than $40K,Blue,40,3,4,4,3547.0,2517,1030.0,0.805,2715,45,0.731,0.71,0.99871,0.00128895
718736883,1,49,F,3,Uneducated,Single,Less than $40K,Blue,36,4,1,4,4328.0,2058,2270.0,0.835,3421,61,1.033,0.476,0.00016861,0.99983
708252108,1,64,M,0,College,Single,$40K - $60K,Blue,53,6,3,2,7362.0,1907,5455.0,0.693,4065,65,0.711,0.259,0.00015007,0.99985
709106358,1,40,M,3,Uneducated,Married,$60K - $80K,Blue,21,5,1,0,4716.0,0,4716.0,2.175,816,28,2.5,0.0,2.1676e-05,0.99998
712872183,1,35,F,4,Uneducated,Single,Less than $40K,Blue,24,4,2,2,3271.0,1367,1904.0,0.704,2464,92,1.0,0.418,0.00012274,0.99988
721044333,1,34,F,2,College,Single,Less than $40K,Blue,22,5,2,0,1695.0,761,934.0,0.797,4905,91,0.75,0.449,4.082e-05,0.99996
712411908,1,44,M,3,High School,Married,$60K - $80K,Blue,34,4,2,5,21158.0,0,21158.0,0.633,4071,67,0.811,0.0,0.00056993,0.99943
778724058,1,63,M,0,Doctorate,Single,$40K - $60K,Blue,49,5,4,3,5905.0,726,5179.0,0.85,3982,65,0.857,0.123,0.00045394,0.99955
716039433,1,48,F,2,High School,Single,Less than $40K,Blue,35,4,6,1,1686.0,1271,415.0,1.087,3445,64,0.73,0.754,8.3245e-05,0.99992
712834533,1,51,F,2,Unknown,Single,Less than $40K,Blue,39,5,2,4,2673.0,1275,1398.0,0.691,4119,75,1.027,0.477,0.00035894,0.99964
721093608,1,44,M,2,High School,Single,$40K - $60K,Blue,31,5,1,1,2197.0,0,2197.0,0.921,4548,64,0.641,0.0,3.2288e-05,0.99997
720644883,1,53,F,1,College,Married,Unknown,Blue,40,3,2,1,4941.0,1867,3074.0,0.73,5104,87,0.851,0.378,6.2639e-05,0.99994
719848908,1,41,F,3,Graduate,Married,Unknown,Blue,33,3,3,3,2542.0,0,2542.0,0.587,4087,73,0.78,0.0,0.0003139,0.99969
718861458,1,49,M,5,Unknown,Single,$60K - $80K,Blue,36,6,1,2,5159.0,1532,3627.0,0.787,1826,37,0.609,0.297,6.2502e-05,0.99994
717956283,1,57,F,1,Graduate,Single,$40K - $60K,Blue,48,5,1,0,10953.0,1945,9008.0,0.886,1277,29,0.526,0.178,1.9069e-05,0.99998
715008858,1,51,F,3,Unknown,Single,Less than $40K,Blue,41,5,1,2,2941.0,655,2286.0,0.616,4099,66,0.571,0.223,6.282e-05,0.99994
714336333,1,48,M,4,Doctorate,Unknown,$80K - $120K,Blue,40,3,2,2,3429.0,1268,2161.0,0.703,4422,64,1.783,0.37,0.00017274,0.99983
759823158,1,46,M,1,Unknown,Married,$60K - $80K,Blue,39,4,3,3,5374.0,2324,3050.0,0.423,1557,49,0.4,0.432,0.00031211,0.99969
711430908,0,45,F,4,Graduate,Married,Less than $40K,Blue,34,3,2,1,1438.3,0,1438.3,0.685,2153,35,0.346,0.0,0.9863,0.0137
717898758,0,55,F,2,Graduate,Married,Less than $40K,Silver,45,6,3,3,12207.0,0,12207.0,0.319,5838,74,1.056,0.0,0.99636,0.00364408
794068308,1,45,M,4,Unknown,Unknown,$40K - $60K,Gold,39,5,1,2,23981.0,1684,22297.0,0.736,4141,73,0.521,0.07,7.315e-05,0.99993
712578933,0,35,F,5,High School,Married,$40K - $60K,Blue,25,3,2,6,1438.3,0,1438.3,0.763,2500,44,0.517,0.0,0.999,0.00100312
718113633,0,41,M,3,Uneducated,Married,$120K +,Blue,36,1,2,3,34516.0,0,34516.0,0.377,5603,56,0.244,0.0,0.99513,0.00487126
809538783,1,49,M,1,High School,Single,$120K +,Blue,44,6,2,3,1438.3,1058,380.3,0.56,4109,72,0.8,0.736,0.00017468,0.99983
747074058,1,47,F,3,Unknown,Single,Unknown,Blue,40,1,3,0,7114.0,1637,5477.0,0.699,4758,81,0.5,0.23,7.5683e-05,0.99992
710962308,1,57,F,4,High School,Single,Unknown,Blue,36,3,6,3,4396.0,834,3562.0,0.66,4826,88,0.913,0.19,0.00024348,0.99976
767311008,1,41,M,1,Graduate,Divorced,$80K - $120K,Blue,35,6,2,3,19412.0,770,18642.0,0.755,1576,41,0.952,0.04,0.00017969,0.99982
714277758,1,40,M,1,High School,Single,$40K - $60K,Blue,28,6,2,1,11557.0,1050,10507.0,0.754,4064,75,0.786,0.091,6.2633e-05,0.99994
721139808,1,42,F,3,Graduate,Single,Less than $40K,Blue,36,1,2,1,2344.0,1081,1263.0,0.619,3889,80,0.86,0.461,7.1226e-05,0.99993
720776508,1,44,F,2,Doctorate,Single,$40K - $60K,Blue,25,4,3,2,4210.0,0,4210.0,1.224,4248,65,0.857,0.0,0.00026028,0.99974
720930633,0,58,F,0,High School,Single,Less than $40K,Blue,46,5,4,2,1977.0,0,1977.0,0.868,2341,37,0.37,0.0,0.99452,0.00548
712514508,1,47,M,2,Unknown,Married,$120K +,Blue,37,6,4,2,11354.0,0,11354.0,1.007,3073,49,1.227,0.0,0.00023893,0.99976
708419733,0,47,M,3,College,Single,$60K - $80K,Blue,39,5,3,2,22599.0,0,22599.0,1.039,4739,55,0.486,0.0,0.99452,0.00548
716297658,1,37,M,2,Graduate,Single,$80K - $120K,Blue,36,4,1,4,14926.0,0,14926.0,0.635,2405,55,0.667,0.0,0.00015804,0.99984
713569158,0,43,F,3,High School,Single,$40K - $60K,Blue,34,1,3,2,1654.0,1474,180.0,0.586,2086,47,0.621,0.891,0.99452,0.00548
721417233,0,45,M,2,Graduate,Married,$60K - $80K,Blue,25,3,5,3,1438.3,0,1438.3,0.676,709,27,0.421,0.0,0.99705,0.00294997
771829758,1,36,M,3,Uneducated,Married,$80K - $120K,Blue,25,6,3,3,21434.0,1345,20089.0,0.603,2143,46,0.586,0.063,0.00032275,0.99968
715410783,0,55,F,1,Unknown,Single,Less than $40K,Blue,36,5,2,3,1836.0,572,1264.0,0.758,2400,34,0.789,0.312,0.99496,0.00504
720638283,1,40,F,4,College,Single,Less than $40K,Blue,20,4,3,2,2801.0,1731,1070.0,0.644,4568,83,0.93,0.618,0.0001834,0.99982
720180633,1,50,M,2,College,Married,$120K +,Blue,36,3,2,3,3390.0,2385,1005.0,0.656,4128,73,0.698,0.704,0.00018612,0.99981
721393083,1,52,F,3,Unknown,Single,$40K - $60K,Blue,45,5,3,1,6053.0,577,5476.0,0.85,5035,64,1.37,0.095,0.00012373,0.99988
715910883,1,48,F,1,High School,Married,Less than $40K,Blue,40,5,4,3,4170.0,1384,2786.0,0.77,4532,94,0.649,0.332,0.00033359,0.99967
779877858,1,53,F,2,College,Unknown,Less than $40K,Blue,37,2,3,2,2081.0,1342,739.0,1.06,4428,80,0.778,0.645,0.00017488,0.99983
816533733,1,50,M,1,Unknown,Married,$80K - $120K,Blue,45,5,2,2,33951.0,0,33951.0,0.822,1567,44,0.467,0.0,0.00011743,0.99988
807044958,1,34,M,3,High School,Married,$40K - $60K,Blue,29,6,3,3,2937.0,869,2068.0,1.493,2171,45,0.875,0.296,0.00030516,0.99969
795232683,1,53,F,1,College,Married,Less than $40K,Blue,47,4,2,3,2154.0,930,1224.0,2.121,1439,26,1.364,0.432,0.0001747,0.99983
802460433,0,57,F,3,High School,Married,Unknown,Blue,51,2,5,2,1438.3,0,1438.3,0.733,2607,37,0.609,0.0,0.99509,0.00490915
788159433,1,53,M,2,Unknown,Single,$60K - $80K,Blue,45,5,1,2,22558.0,818,21740.0,0.987,3855,70,0.591,0.036,6.054e-05,0.99994
712655583,1,41,M,3,Graduate,Married,$40K - $60K,Blue,32,3,3,2,6425.0,915,5510.0,0.958,2036,44,0.692,0.142,0.00018665,0.99981
816608808,1,46,M,1,Graduate,Single,$80K - $120K,Blue,41,4,2,3,8916.0,0,8916.0,0.631,2773,62,0.676,0.0,0.00017969,0.99982
770909433,1,50,F,2,College,Married,$40K - $60K,Blue,37,6,2,1,3600.0,1904,1696.0,0.72,4946,75,0.531,0.529,6.6734e-05,0.99993
760104333,1,43,F,3,Graduate,Married,Less than $40K,Silver,36,6,2,2,11392.0,0,11392.0,0.821,3246,63,0.703,0.0,0.00010672,0.99989
713233908,1,33,M,2,Graduate,Divorced,$60K - $80K,Blue,21,5,3,3,20791.0,0,20791.0,0.744,2883,93,0.755,0.0,0.00030251,0.9997
803132733,1,54,F,1,Graduate,Married,Less than $40K,Blue,48,4,3,2,6814.0,1570,5244.0,0.653,1339,30,0.364,0.23,0.00016883,0.99983
828227433,1,50,M,2,High School,Single,$60K - $80K,Blue,46,6,2,4,5626.0,778,4848.0,1.009,4957,84,1.049,0.138,0.00031746,0.99968
787623858,1,43,M,2,Uneducated,Divorced,$120K +,Silver,24,4,2,0,34516.0,1938,32578.0,0.426,1215,45,0.406,0.056,3.9007e-05,0.99996
716959833,1,45,M,3,Graduate,Single,$120K +,Blue,31,5,2,2,3534.0,0,3534.0,0.536,3973,66,0.784,0.0,0.00011811,0.99988
803805483,1,46,F,3,College,Married,Unknown,Blue,40,3,3,3,10600.0,0,10600.0,0.777,4697,67,0.523,0.0,0.00030519,0.99969
813964383,1,35,M,3,Graduate,Single,$40K - $60K,Blue,30,3,1,3,8969.0,1226,7743.0,0.84,2568,59,0.735,0.137,9.6126e-05,0.9999
718152333,0,41,F,3,Doctorate,Single,Unknown,Blue,36,2,3,6,2246.0,0,2246.0,0.725,3607,51,0.821,0.0,0.99958,0.00042446
708637758,1,49,F,3,Graduate,Single,Unknown,Blue,37,4,3,4,17345.0,545,16800.0,0.905,3523,64,0.829,0.031,0.00053543,0.99946
769985883,1,45,M,2,Graduate,Single,$80K - $120K,Blue,39,6,3,3,1613.0,0,1613.0,0.635,3549,65,0.444,0.0,0.00030251,0.9997
780613758,1,47,M,5,High School,Single,Less than $40K,Blue,35,4,3,5,4165.0,0,4165.0,0.813,17093,111,0.82,0.0,0.00089586,0.9991
717621333,1,48,F,3,Unknown,Divorced,Less than $40K,Blue,36,5,2,1,2680.0,1871,809.0,0.955,4592,78,0.902,0.698,7.8291e-05,0.99992
720188508,1,43,M,4,Graduate,Single,$60K - $80K,Blue,25,3,2,4,13193.0,1749,11444.0,0.671,4071,64,0.73,0.133,0.00034248,0.99966
789605658,1,42,F,1,Doctorate,Married,$40K - $60K,Blue,35,4,3,2,2985.0,2355,630.0,0.602,1065,27,0.588,0.789,0.00024431,0.99976
780376683,1,57,M,1,Graduate,Married,$80K - $120K,Blue,47,5,3,1,14612.0,1976,12636.0,1.768,1827,24,3.0,0.135,0.00010182,0.9999
819616383,1,40,F,3,Uneducated,Divorced,Less than $40K,Blue,35,2,3,3,4772.0,2004,2768.0,0.696,14748,118,0.761,0.42,0.00032275,0.99968
718994583,1,48,F,2,College,Single,Less than $40K,Blue,35,3,3,1,1438.3,816,622.3,0.842,4777,69,0.917,0.567,0.00010546,0.99989
712650333,1,48,M,3,College,Married,$60K - $80K,Blue,37,3,3,2,11959.0,1665,10294.0,0.675,1191,40,0.481,0.139,0.00018146,0.99982
